query,num_tables,enumerator,run,opt_time_ms,enum_time_ms,plan_cost,sema_time_ms,status,timestamp
q1b,5,TDbasic,1,0.417,0.018,,,SUCCESS,15:52:06
q1b,5,TDbasic,2,0.517,0.027,,,SUCCESS,15:52:07
q1c,5,TDbasic,0,0.497,0.025,,,SUCCESS,15:52:09
q1c,5,TDbasic,1,0.419,0.022,,,SUCCESS,15:52:10
q1c,5,TDbasic,2,0.470,0.025,,,SUCCESS,15:52:11
q1d,5,TDbasic,0,0.416,0.020,,,SUCCESS,15:52:12
q1d,5,TDbasic,1,0.475,0.025,,,SUCCESS,15:52:14
q1d,5,TDbasic,2,0.425,0.023,,,SUCCESS,15:52:15
q20a,10,TDbasic,0,1.272,0.337,,,SUCCESS,15:52:16
q20a,10,TDbasic,1,1.299,0.355,,,SUCCESS,15:52:17
q20a,10,TDbasic,2,1.307,0.335,,,SUCCESS,15:52:18
q20b,10,TDbasic,0,1.149,0.327,,,SUCCESS,15:52:20
q20b,10,TDbasic,1,1.335,0.363,,,SUCCESS,15:52:21
q20b,10,TDbasic,2,1.272,0.331,,,SUCCESS,15:52:22
q20c,10,TDbasic,0,1.265,0.344,,,SUCCESS,15:52:24
q20c,10,TDbasic,1,1.290,0.344,,,SUCCESS,15:52:25
q20c,10,TDbasic,2,1.302,0.346,,,SUCCESS,15:52:26
q21a,9,TDbasic,0,1.138,0.214,,,SUCCESS,15:52:27
q21a,9,TDbasic,1,1.169,0.217,,,SUCCESS,15:52:29
q21a,9,TDbasic,2,1.005,0.194,,,SUCCESS,15:52:30
q21b,9,TDbasic,0,1.212,0.212,,,SUCCESS,15:52:31
q21b,9,TDbasic,1,1.171,0.211,,,SUCCESS,15:52:32
q21b,9,TDbasic,2,1.216,0.228,,,SUCCESS,15:52:33
q21c,9,TDbasic,0,1.291,0.204,,,SUCCESS,15:52:35
q21c,9,TDbasic,1,1.149,0.199,,,SUCCESS,15:52:36
q21c,9,TDbasic,2,1.221,0.208,,,SUCCESS,15:52:37
q22a,11,TDbasic,0,1.810,0.646,,,SUCCESS,15:52:38
q22a,11,TDbasic,1,1.895,0.659,,,SUCCESS,15:52:40
q22a,11,TDbasic,2,1.699,0.640,,,SUCCESS,15:52:41
q22b,11,TDbasic,0,1.806,0.657,,,SUCCESS,15:52:42
q22b,11,TDbasic,1,1.831,0.664,,,SUCCESS,15:52:43
q22b,11,TDbasic,2,1.823,0.647,,,SUCCESS,15:52:45
q22c,11,TDbasic,0,1.827,0.644,,,SUCCESS,15:52:46
q22c,11,TDbasic,1,1.834,0.663,,,SUCCESS,15:52:47
q22c,11,TDbasic,2,1.813,0.665,,,SUCCESS,15:52:48
q22d,11,TDbasic,0,1.877,0.669,,,SUCCESS,15:52:50
q22d,11,TDbasic,1,1.948,0.664,,,SUCCESS,15:52:51
q22d,11,TDbasic,2,1.810,0.656,,,SUCCESS,15:52:52
q23a,11,TDbasic,0,1.781,0.736,,,SUCCESS,15:52:53
q23a,11,TDbasic,1,1.789,0.740,,,SUCCESS,15:52:55
q23a,11,TDbasic,2,1.849,0.746,,,SUCCESS,15:52:56
q23b,11,TDbasic,0,1.805,0.734,,,SUCCESS,15:52:57
q23b,11,TDbasic,1,1.882,0.743,,,SUCCESS,15:52:58
q23b,11,TDbasic,2,1.814,0.760,,,SUCCESS,15:53:00
q23c,11,TDbasic,0,2.067,0.794,,,SUCCESS,15:53:01
q23c,11,TDbasic,1,1.871,0.793,,,SUCCESS,15:53:02
q23c,11,TDbasic,2,1.850,0.748,,,SUCCESS,15:53:04
q24a,12,TDbasic,0,3.539,2.086,,,SUCCESS,15:53:05
q24a,12,TDbasic,1,3.830,2.080,,,SUCCESS,15:53:06
q24a,12,TDbasic,2,3.618,2.082,,,SUCCESS,15:53:07
q24b,12,TDbasic,0,3.733,2.122,,,SUCCESS,15:53:09
q24b,12,TDbasic,1,3.664,2.087,,,SUCCESS,15:53:10
q24b,12,TDbasic,2,3.742,2.121,,,SUCCESS,15:53:11
q25a,9,TDbasic,0,1.117,0.209,,,SUCCESS,15:53:13
q25a,9,TDbasic,1,1.118,0.209,,,SUCCESS,15:53:14
q25a,9,TDbasic,2,1.021,0.216,,,SUCCESS,15:53:15
q25b,9,TDbasic,0,1.088,0.209,,,SUCCESS,15:53:16
q25b,9,TDbasic,1,1.016,0.195,,,SUCCESS,15:53:18
q25b,9,TDbasic,2,1.103,0.204,,,SUCCESS,15:53:19
q25c,9,TDbasic,0,1.113,0.207,,,SUCCESS,15:53:20
q25c,9,TDbasic,1,1.105,0.208,,,SUCCESS,15:53:21
q25c,9,TDbasic,2,1.106,0.203,,,SUCCESS,15:53:23
q26a,12,TDbasic,0,3.355,1.770,,,SUCCESS,15:53:24
q26a,12,TDbasic,1,2.931,1.742,,,SUCCESS,15:53:25
q26a,12,TDbasic,2,3.009,1.756,,,SUCCESS,15:53:27
q26b,12,TDbasic,0,2.895,1.752,,,SUCCESS,15:53:28
q26b,12,TDbasic,1,3.060,1.746,,,SUCCESS,15:53:29
q26b,12,TDbasic,2,2.866,1.729,,,SUCCESS,15:53:30
q26c,12,TDbasic,0,2.960,1.768,,,SUCCESS,15:53:32
q26c,12,TDbasic,1,2.875,1.754,,,SUCCESS,15:53:33
q26c,12,TDbasic,2,2.995,1.756,,,SUCCESS,15:53:34
q27a,12,TDbasic,0,3.490,2.300,,,SUCCESS,15:53:35
q27a,12,TDbasic,1,3.606,2.311,,,SUCCESS,15:53:37
q27a,12,TDbasic,2,3.592,2.338,,,SUCCESS,15:53:38
q27b,12,TDbasic,0,3.548,2.302,,,SUCCESS,15:53:39
q27b,12,TDbasic,1,3.655,2.340,,,SUCCESS,15:53:40
q27b,12,TDbasic,2,3.672,2.315,,,SUCCESS,15:53:42
q27c,12,TDbasic,0,3.660,2.345,,,SUCCESS,15:53:43
q27c,12,TDbasic,1,3.702,2.363,,,SUCCESS,15:53:44
q27c,12,TDbasic,2,3.505,2.310,,,SUCCESS,15:53:45
q28a,14,TDbasic,0,11.799,9.963,,,SUCCESS,15:53:47
q28a,14,TDbasic,1,11.714,9.950,,,SUCCESS,15:53:48
q28a,14,TDbasic,2,11.824,9.913,,,SUCCESS,15:53:49
q28b,14,TDbasic,0,11.940,10.062,,,SUCCESS,15:53:51
q28b,14,TDbasic,1,11.561,9.847,,,SUCCESS,15:53:52
q28b,14,TDbasic,2,11.679,9.816,,,SUCCESS,15:53:53
q28c,14,TDbasic,0,11.534,9.795,,,SUCCESS,15:53:54
q28c,14,TDbasic,1,11.613,9.900,,,SUCCESS,15:53:56
q28c,14,TDbasic,2,11.855,10.011,,,SUCCESS,15:53:57
q29a,17,TDbasic,0,257.551,253.181,,,SUCCESS,15:53:59
q29a,17,TDbasic,1,256.851,252.671,,,SUCCESS,15:54:00
q29a,17,TDbasic,2,258.454,254.164,,,SUCCESS,15:54:02
q29b,17,TDbasic,0,255.806,251.409,,,SUCCESS,15:54:03
q29b,17,TDbasic,1,256.692,252.472,,,SUCCESS,15:54:05
q29b,17,TDbasic,2,258.136,253.745,,,SUCCESS,15:54:06
q29c,17,TDbasic,0,257.610,253.635,,,SUCCESS,15:54:08
q29c,17,TDbasic,1,262.843,258.723,,,SUCCESS,15:54:09
q29c,17,TDbasic,2,259.033,254.762,,,SUCCESS,15:54:11
q2a,5,TDbasic,0,0.479,0.021,,,SUCCESS,15:54:12
q2a,5,TDbasic,1,0.495,0.028,,,SUCCESS,15:54:13
q2a,5,TDbasic,2,0.517,0.023,,,SUCCESS,15:54:14
q2b,5,TDbasic,0,0.434,0.021,,,SUCCESS,15:54:16
q2b,5,TDbasic,1,0.466,0.023,,,SUCCESS,15:54:17
q2b,5,TDbasic,2,0.513,0.022,,,SUCCESS,15:54:18
q2c,5,TDbasic,0,0.507,0.021,,,SUCCESS,15:54:19
q2c,5,TDbasic,1,0.558,0.023,,,SUCCESS,15:54:21
q2c,5,TDbasic,2,0.484,0.020,,,SUCCESS,15:54:22
q2d,5,TDbasic,0,0.496,0.021,,,SUCCESS,15:54:23
q2d,5,TDbasic,1,0.495,0.024,,,SUCCESS,15:54:24
q2d,5,TDbasic,2,0.451,0.016,,,SUCCESS,15:54:25
q30a,12,TDbasic,0,3.456,2.154,,,SUCCESS,15:54:27
q30a,12,TDbasic,1,3.468,2.169,,,SUCCESS,15:54:28
q30a,12,TDbasic,2,3.412,2.177,,,SUCCESS,15:54:29
q30b,12,TDbasic,0,3.360,2.167,,,SUCCESS,15:54:30
q30b,12,TDbasic,1,3.369,2.156,,,SUCCESS,15:54:32
q30b,12,TDbasic,2,3.380,2.180,,,SUCCESS,15:54:33
q30c,12,TDbasic,0,3.469,2.190,,,SUCCESS,15:54:34
q30c,12,TDbasic,1,3.478,2.176,,,SUCCESS,15:54:36
q30c,12,TDbasic,2,3.428,2.149,,,SUCCESS,15:54:37
q31a,11,TDbasic,0,2.138,0.963,,,SUCCESS,15:54:38
q31a,11,TDbasic,1,2.481,0.973,,,SUCCESS,15:54:40
q31a,11,TDbasic,2,2.252,0.968,,,SUCCESS,15:54:41
q31b,11,TDbasic,0,2.364,0.986,,,SUCCESS,15:54:42
q31b,11,TDbasic,1,2.269,0.977,,,SUCCESS,15:54:43
q31b,11,TDbasic,2,2.369,0.993,,,SUCCESS,15:54:45
q31c,11,TDbasic,0,2.256,1.003,,,SUCCESS,15:54:46
q31c,11,TDbasic,1,2.314,0.962,,,SUCCESS,15:54:47
q31c,11,TDbasic,2,2.351,0.981,,,SUCCESS,15:54:48
q32a,6,TDbasic,0,0.701,0.033,,,SUCCESS,15:54:50
q32a,6,TDbasic,1,0.752,0.034,,,SUCCESS,15:54:51
q32a,6,TDbasic,2,0.708,0.030,,,SUCCESS,15:54:52
q32b,6,TDbasic,0,0.728,0.029,,,SUCCESS,15:54:53
q32b,6,TDbasic,1,0.666,0.029,,,SUCCESS,15:54:55
q32b,6,TDbasic,2,0.675,0.034,,,SUCCESS,15:54:56
q33a,14,TDbasic,0,8.408,6.068,,,SUCCESS,15:54:57
q33a,14,TDbasic,1,8.477,6.044,,,SUCCESS,15:54:58
q33a,14,TDbasic,2,8.421,6.033,,,SUCCESS,15:55:00
q33b,14,TDbasic,0,8.418,5.993,,,SUCCESS,15:55:01
q33b,14,TDbasic,1,8.392,6.062,,,SUCCESS,15:55:02
q33b,14,TDbasic,2,8.295,6.002,,,SUCCESS,15:55:03
q33c,14,TDbasic,0,8.434,6.041,,,SUCCESS,15:55:05
q33c,14,TDbasic,1,8.421,6.013,,,SUCCESS,15:55:06
q33c,14,TDbasic,2,8.413,6.004,,,SUCCESS,15:55:07
q3a,4,TDbasic,0,0.388,0.019,,,SUCCESS,15:55:08
q3a,4,TDbasic,1,0.392,0.014,,,SUCCESS,15:55:10
q3a,4,TDbasic,2,0.418,0.014,,,SUCCESS,15:55:11
q3b,4,TDbasic,0,0.388,0.013,,,SUCCESS,15:55:12
q3b,4,TDbasic,1,0.386,0.013,,,SUCCESS,15:55:13
q3b,4,TDbasic,2,0.403,0.013,,,SUCCESS,15:55:14
q3c,4,TDbasic,0,0.310,0.009,,,SUCCESS,15:55:16
q3c,4,TDbasic,1,0.383,0.012,,,SUCCESS,15:55:17
q3c,4,TDbasic,2,0.385,0.014,,,SUCCESS,15:55:18
q4a,5,TDbasic,0,0.466,0.026,,,SUCCESS,15:55:19
q4a,5,TDbasic,1,0.490,0.020,,,SUCCESS,15:55:20
q4a,5,TDbasic,2,0.495,0.020,,,SUCCESS,15:55:22
q4b,5,TDbasic,0,0.482,0.020,,,SUCCESS,15:55:23
q4b,5,TDbasic,1,0.496,0.020,,,SUCCESS,15:55:24
q4b,5,TDbasic,2,0.453,0.021,,,SUCCESS,15:55:25
q4c,5,TDbasic,0,0.467,0.019,,,SUCCESS,15:55:26
q4c,5,TDbasic,1,0.407,0.019,,,SUCCESS,15:55:28
q4c,5,TDbasic,2,0.482,0.019,,,SUCCESS,15:55:29
q5a,5,TDbasic,0,0.492,0.022,,,SUCCESS,15:55:30
q5a,5,TDbasic,1,0.425,0.016,,,SUCCESS,15:55:31
q5a,5,TDbasic,2,0.524,0.020,,,SUCCESS,15:55:32
q5b,5,TDbasic,0,0.502,0.020,,,SUCCESS,15:55:34
q5b,5,TDbasic,1,0.448,0.021,,,SUCCESS,15:55:35
q5b,5,TDbasic,2,0.620,0.025,,,SUCCESS,15:55:36
q5c,5,TDbasic,0,0.465,0.020,,,SUCCESS,15:55:38
q5c,5,TDbasic,1,0.558,0.025,,,SUCCESS,15:55:39
q5c,5,TDbasic,2,0.517,0.023,,,SUCCESS,15:55:40
q6a,5,TDbasic,0,0.514,0.021,,,SUCCESS,15:55:41
q6a,5,TDbasic,1,0.496,0.025,,,SUCCESS,15:55:43
q6a,5,TDbasic,2,0.421,0.017,,,SUCCESS,15:55:44
q6b,5,TDbasic,0,0.495,0.024,,,SUCCESS,15:55:45
q6b,5,TDbasic,1,0.426,0.017,,,SUCCESS,15:55:46
q6b,5,TDbasic,2,0.521,0.020,,,SUCCESS,15:55:47
q6c,5,TDbasic,0,0.539,0.022,,,SUCCESS,15:55:49
q6c,5,TDbasic,1,0.446,0.020,,,SUCCESS,15:55:50
q6c,5,TDbasic,2,0.441,0.018,,,SUCCESS,15:55:51
q6d,5,TDbasic,0,0.492,0.020,,,SUCCESS,15:55:52
q6d,5,TDbasic,1,0.446,0.020,,,SUCCESS,15:55:53
q6d,5,TDbasic,2,0.450,0.017,,,SUCCESS,15:55:55
q6e,5,TDbasic,0,0.423,0.017,,,SUCCESS,15:55:56
q6e,5,TDbasic,1,0.512,0.019,,,SUCCESS,15:55:57
q6e,5,TDbasic,2,0.485,0.020,,,SUCCESS,15:55:58
q6f,5,TDbasic,0,0.505,0.019,,,SUCCESS,15:55:59
q6f,5,TDbasic,1,0.493,0.021,,,SUCCESS,15:56:01
q6f,5,TDbasic,2,0.436,0.017,,,SUCCESS,15:56:02
q7a,8,TDbasic,0,0.951,0.098,,,SUCCESS,15:56:03
q7a,8,TDbasic,1,0.938,0.101,,,SUCCESS,15:56:04
q7a,8,TDbasic,2,0.932,0.106,,,SUCCESS,15:56:05
q7b,8,TDbasic,0,0.908,0.103,,,SUCCESS,15:56:07
q7b,8,TDbasic,1,0.855,0.094,,,SUCCESS,15:56:08
q7b,8,TDbasic,2,0.894,0.100,,,SUCCESS,15:56:09
q7c,8,TDbasic,0,0.803,0.092,,,SUCCESS,15:56:10
q7c,8,TDbasic,1,0.833,0.095,,,SUCCESS,15:56:12
q7c,8,TDbasic,2,0.925,0.102,,,SUCCESS,15:56:13
q8a,7,TDbasic,0,1.275,0.058,,,SUCCESS,15:56:14
q8a,7,TDbasic,1,0.851,0.057,,,SUCCESS,15:56:15
q8a,7,TDbasic,2,0.807,0.057,,,SUCCESS,15:56:16
q8b,7,TDbasic,0,0.890,0.060,,,SUCCESS,15:56:18
q8b,7,TDbasic,1,0.799,0.065,,,SUCCESS,15:56:19
q8b,7,TDbasic,2,0.934,0.065,,,SUCCESS,15:56:20
q8c,7,TDbasic,0,0.898,0.065,,,SUCCESS,15:56:21
q8c,7,TDbasic,1,0.778,0.052,,,SUCCESS,15:56:22
q8c,7,TDbasic,2,0.898,0.062,,,SUCCESS,15:56:24
q8d,7,TDbasic,0,0.751,0.050,,,SUCCESS,15:56:25
q8d,7,TDbasic,1,0.819,0.091,,,SUCCESS,15:56:26
q8d,7,TDbasic,2,0.887,0.060,,,SUCCESS,15:56:27
q9a,8,TDbasic,0,1.052,0.100,,,SUCCESS,15:56:28
q9a,8,TDbasic,1,0.958,0.094,,,SUCCESS,15:56:30
q9a,8,TDbasic,2,1.158,0.099,,,SUCCESS,15:56:31
q9b,8,TDbasic,0,1.109,0.103,,,SUCCESS,15:56:32
q9b,8,TDbasic,1,0.984,0.104,,,SUCCESS,15:56:33
q9b,8,TDbasic,2,1.083,0.111,,,SUCCESS,15:56:35
q9c,8,TDbasic,0,1.073,0.110,,,SUCCESS,15:56:36
q9c,8,TDbasic,1,1.036,0.112,,,SUCCESS,15:56:37
q9c,8,TDbasic,2,1.024,0.145,,,SUCCESS,15:56:39
q9d,8,TDbasic,0,1.043,0.105,,,SUCCESS,15:56:40
q9d,8,TDbasic,1,0.963,0.095,,,SUCCESS,15:56:41
q9d,8,TDbasic,2,1.017,0.104,,,SUCCESS,15:56:43
q10a,7,TDMinCutAGaT,0,1.184,0.208,,,SUCCESS,15:56:44
q10a,7,TDMinCutAGaT,1,0.812,0.117,,,SUCCESS,15:56:45
q10a,7,TDMinCutAGaT,2,0.798,0.126,,,SUCCESS,15:56:46
q10b,7,TDMinCutAGaT,0,0.820,0.129,,,SUCCESS,15:56:47
q10b,7,TDMinCutAGaT,1,0.951,0.157,,,SUCCESS,15:56:49
q10b,7,TDMinCutAGaT,2,0.816,0.130,,,SUCCESS,15:56:50
q10c,7,TDMinCutAGaT,0,0.847,0.128,,,SUCCESS,15:56:51
q10c,7,TDMinCutAGaT,1,0.960,0.155,,,SUCCESS,15:56:52
q10c,7,TDMinCutAGaT,2,0.895,0.131,,,SUCCESS,15:56:53
q11a,8,TDMinCutAGaT,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:56:55
q11a,8,TDMinCutAGaT,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:56:56
q11a,8,TDMinCutAGaT,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:56:57
q11b,8,TDMinCutAGaT,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:56:58
q11b,8,TDMinCutAGaT,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:57:00
q11b,8,TDMinCutAGaT,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:57:01
q11c,8,TDMinCutAGaT,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:57:02
q11c,8,TDMinCutAGaT,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:57:04
q11c,8,TDMinCutAGaT,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:57:05
q11d,8,TDMinCutAGaT,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:57:06
q11d,8,TDMinCutAGaT,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:57:07
q11d,8,TDMinCutAGaT,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:57:09
q12a,8,TDMinCutAGaT,0,1.127,0.246,,,SUCCESS,15:57:10
q12a,8,TDMinCutAGaT,1,0.972,0.218,,,SUCCESS,15:57:11
q12a,8,TDMinCutAGaT,2,0.995,0.217,,,SUCCESS,15:57:12
q12b,8,TDMinCutAGaT,0,1.031,0.205,,,SUCCESS,15:57:13
q12b,8,TDMinCutAGaT,1,0.991,0.232,,,SUCCESS,15:57:15
q12b,8,TDMinCutAGaT,2,0.948,0.206,,,SUCCESS,15:57:16
q12c,8,TDMinCutAGaT,0,1.090,0.233,,,SUCCESS,15:57:17
q12c,8,TDMinCutAGaT,1,0.953,0.202,,,SUCCESS,15:57:18
q12c,8,TDMinCutAGaT,2,1.110,0.242,,,SUCCESS,15:57:19
q13a,9,TDMinCutAGaT,0,1.408,0.379,,,SUCCESS,15:57:21
q13a,9,TDMinCutAGaT,1,1.224,0.352,,,SUCCESS,15:57:22
q13a,9,TDMinCutAGaT,2,1.329,0.362,,,SUCCESS,15:57:23
q13b,9,TDMinCutAGaT,0,1.268,0.352,,,SUCCESS,15:57:24
q13b,9,TDMinCutAGaT,1,1.356,0.385,,,SUCCESS,15:57:26
q13b,9,TDMinCutAGaT,2,1.184,0.345,,,SUCCESS,15:57:27
q13c,9,TDMinCutAGaT,0,1.334,0.373,,,SUCCESS,15:57:28
q13c,9,TDMinCutAGaT,1,1.192,0.346,,,SUCCESS,15:57:29
q13c,9,TDMinCutAGaT,2,1.287,0.363,,,SUCCESS,15:57:31
q13d,9,TDMinCutAGaT,0,1.199,0.353,,,SUCCESS,15:57:32
q13d,9,TDMinCutAGaT,1,1.276,0.349,,,SUCCESS,15:57:33
q13d,9,TDMinCutAGaT,2,1.280,0.361,,,SUCCESS,15:57:34
q14a,8,TDMinCutAGaT,0,0.941,0.208,,,SUCCESS,15:57:36
q14a,8,TDMinCutAGaT,1,0.822,0.181,,,SUCCESS,15:57:37
q14a,8,TDMinCutAGaT,2,0.832,0.185,,,SUCCESS,15:57:38
q14b,8,TDMinCutAGaT,0,0.905,0.199,,,SUCCESS,15:57:39
q14b,8,TDMinCutAGaT,1,0.992,0.216,,,SUCCESS,15:57:40
q14b,8,TDMinCutAGaT,2,0.821,0.185,,,SUCCESS,15:57:42
q14c,8,TDMinCutAGaT,0,0.831,0.183,,,SUCCESS,15:57:43
q14c,8,TDMinCutAGaT,1,0.867,0.192,,,SUCCESS,15:57:44
q14c,8,TDMinCutAGaT,2,0.845,0.192,,,SUCCESS,15:57:45
q15a,9,TDMinCutAGaT,0,1.652,0.580,,,SUCCESS,15:57:47
q15a,9,TDMinCutAGaT,1,1.646,0.550,,,SUCCESS,15:57:48
q15a,9,TDMinCutAGaT,2,1.711,0.536,,,SUCCESS,15:57:49
q15b,9,TDMinCutAGaT,0,1.616,0.554,,,SUCCESS,15:57:51
q15b,9,TDMinCutAGaT,1,1.562,0.542,,,SUCCESS,15:57:52
q15b,9,TDMinCutAGaT,2,1.538,0.538,,,SUCCESS,15:57:53
q15c,9,TDMinCutAGaT,0,1.453,0.528,,,SUCCESS,15:57:54
q15c,9,TDMinCutAGaT,1,1.530,0.538,,,SUCCESS,15:57:56
q15c,9,TDMinCutAGaT,2,1.582,0.548,,,SUCCESS,15:57:57
q15d,9,TDMinCutAGaT,0,1.452,0.520,,,SUCCESS,15:57:58
q15d,9,TDMinCutAGaT,1,1.577,0.539,,,SUCCESS,15:58:00
q15d,9,TDMinCutAGaT,2,1.390,0.504,,,SUCCESS,15:58:01
q16a,8,TDMinCutAGaT,0,1.223,0.276,,,SUCCESS,15:58:02
q16a,8,TDMinCutAGaT,1,1.178,0.266,,,SUCCESS,15:58:03
q16a,8,TDMinCutAGaT,2,1.201,0.273,,,SUCCESS,15:58:05
q16b,8,TDMinCutAGaT,0,1.073,0.229,,,SUCCESS,15:58:06
q16b,8,TDMinCutAGaT,1,1.022,0.224,,,SUCCESS,15:58:07
q16b,8,TDMinCutAGaT,2,1.134,0.241,,,SUCCESS,15:58:08
q16c,8,TDMinCutAGaT,0,1.105,0.242,,,SUCCESS,15:58:10
q16c,8,TDMinCutAGaT,1,1.087,0.238,,,SUCCESS,15:58:11
q16c,8,TDMinCutAGaT,2,1.184,0.260,,,SUCCESS,15:58:12
q16d,8,TDMinCutAGaT,0,1.013,0.222,,,SUCCESS,15:58:13
q16d,8,TDMinCutAGaT,1,1.178,0.250,,,SUCCESS,15:58:14
q16d,8,TDMinCutAGaT,2,1.170,0.248,,,SUCCESS,15:58:16
q17a,7,TDMinCutAGaT,0,0.739,0.130,,,SUCCESS,15:58:17
q17a,7,TDMinCutAGaT,1,0.820,0.149,,,SUCCESS,15:58:18
q17a,7,TDMinCutAGaT,2,1.089,0.166,,,SUCCESS,15:58:20
q17b,7,TDMinCutAGaT,0,0.961,0.166,,,SUCCESS,15:58:21
q17b,7,TDMinCutAGaT,1,0.946,0.181,,,SUCCESS,15:58:22
q17b,7,TDMinCutAGaT,2,0.922,0.164,,,SUCCESS,15:58:23
q17c,7,TDMinCutAGaT,0,0.914,0.171,,,SUCCESS,15:58:25
q17c,7,TDMinCutAGaT,1,0.887,0.164,,,SUCCESS,15:58:26
q17c,7,TDMinCutAGaT,2,0.817,0.146,,,SUCCESS,15:58:27
q17d,7,TDMinCutAGaT,0,1.058,0.179,,,SUCCESS,15:58:28
q17d,7,TDMinCutAGaT,1,0.890,0.176,,,SUCCESS,15:58:30
q17d,7,TDMinCutAGaT,2,0.957,0.158,,,SUCCESS,15:58:31
q17e,7,TDMinCutAGaT,0,0.892,0.155,,,SUCCESS,15:58:32
q17e,7,TDMinCutAGaT,1,0.920,0.157,,,SUCCESS,15:58:33
q17e,7,TDMinCutAGaT,2,0.932,0.167,,,SUCCESS,15:58:34
q17f,7,TDMinCutAGaT,0,0.969,0.187,,,SUCCESS,15:58:36
q17f,7,TDMinCutAGaT,1,0.846,0.156,,,SUCCESS,15:58:37
q17f,7,TDMinCutAGaT,2,0.937,0.157,,,SUCCESS,15:58:38
q18a,7,TDMinCutAGaT,0,0.986,0.247,,,SUCCESS,15:58:39
q18a,7,TDMinCutAGaT,1,0.828,0.151,,,SUCCESS,15:58:40
q18a,7,TDMinCutAGaT,2,0.723,0.138,,,SUCCESS,15:58:42
q18b,7,TDMinCutAGaT,0,0.857,0.158,,,SUCCESS,15:58:43
q18b,7,TDMinCutAGaT,1,0.868,0.165,,,SUCCESS,15:58:44
q18b,7,TDMinCutAGaT,2,0.877,0.166,,,SUCCESS,15:58:45
q18c,7,TDMinCutAGaT,0,0.886,0.170,,,SUCCESS,15:58:46
q18c,7,TDMinCutAGaT,1,0.892,0.170,,,SUCCESS,15:58:48
q18c,7,TDMinCutAGaT,2,0.881,0.170,,,SUCCESS,15:58:49
q19a,10,TDMinCutAGaT,0,2.310,1.100,,,SUCCESS,15:58:50
q19a,10,TDMinCutAGaT,1,2.275,1.096,,,SUCCESS,15:58:51
q19a,10,TDMinCutAGaT,2,2.262,1.089,,,SUCCESS,15:58:53
q19b,10,TDMinCutAGaT,0,2.263,1.071,,,SUCCESS,15:58:54
q19b,10,TDMinCutAGaT,1,2.233,1.078,,,SUCCESS,15:58:55
q19b,10,TDMinCutAGaT,2,2.248,1.073,,,SUCCESS,15:58:56
q19c,10,TDMinCutAGaT,0,2.240,1.089,,,SUCCESS,15:58:58
q19c,10,TDMinCutAGaT,1,2.220,1.063,,,SUCCESS,15:58:59
q19c,10,TDMinCutAGaT,2,2.158,1.057,,,SUCCESS,15:59:00
q19d,10,TDMinCutAGaT,0,2.257,1.054,,,SUCCESS,15:59:01
q19d,10,TDMinCutAGaT,1,2.268,1.091,,,SUCCESS,15:59:03
q19d,10,TDMinCutAGaT,2,2.244,1.084,,,SUCCESS,15:59:04
q1a,5,TDMinCutAGaT,0,0.568,0.061,,,SUCCESS,15:59:05
q1a,5,TDMinCutAGaT,1,0.527,0.057,,,SUCCESS,15:59:06
q1a,5,TDMinCutAGaT,2,0.453,0.044,,,SUCCESS,15:59:07
q1b,5,TDMinCutAGaT,0,0.554,0.059,,,SUCCESS,15:59:09
q1b,5,TDMinCutAGaT,1,0.682,0.053,,,SUCCESS,15:59:10
q1b,5,TDMinCutAGaT,2,0.541,0.052,,,SUCCESS,15:59:11
q1c,5,TDMinCutAGaT,0,0.512,0.057,,,SUCCESS,15:59:12
q1c,5,TDMinCutAGaT,1,0.507,0.060,,,SUCCESS,15:59:14
q1c,5,TDMinCutAGaT,2,0.513,0.060,,,SUCCESS,15:59:15
q1d,5,TDMinCutAGaT,0,0.426,0.044,,,SUCCESS,15:59:16
q1d,5,TDMinCutAGaT,1,0.540,0.060,,,SUCCESS,15:59:17
q1d,5,TDMinCutAGaT,2,0.450,0.046,,,SUCCESS,15:59:18
q20a,10,TDMinCutAGaT,0,2.022,0.866,,,SUCCESS,15:59:20
q20a,10,TDMinCutAGaT,1,1.835,0.838,,,SUCCESS,15:59:21
q20a,10,TDMinCutAGaT,2,1.919,0.883,,,SUCCESS,15:59:22
q20b,10,TDMinCutAGaT,0,2.000,0.887,,,SUCCESS,15:59:23
q20b,10,TDMinCutAGaT,1,1.835,0.844,,,SUCCESS,15:59:25
q20b,10,TDMinCutAGaT,2,2.009,0.878,,,SUCCESS,15:59:26
