commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.313,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.157,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.185,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.226,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,9.834,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.5,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,13.332,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,18.013,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,14.315,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,12.89,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,12.865,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,17.054,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,16.618,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,16.637,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,16.827,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,16.865,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,33.663,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,35.769,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,32.847,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,33.622,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,33.426,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,45.238,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,46.069,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,43.253,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,43.391,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,43.635,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,57.66,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,58.619,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,55.935,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,57.758,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,93.569,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,76.319,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,83.078,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,74.934,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,75.601,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,78.68,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,113.418,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,107.294,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,101.64,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,105.419,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,106.617,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,139.405,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,119.129,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,120.016,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,125.804,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,125.007,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,2,0.076,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,2,0.025,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,2,0.027,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,2,0.025,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,2,0.025,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,0.052,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,0.035,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,0.038,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,0.034,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,0.032,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.066,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.058,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.067,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.046,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.05,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.087,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.072,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.08,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.073,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.064,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.299,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.263,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.258,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.249,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.209,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,1.062,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,1.004,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,1.091,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,1.03,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,0.776,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.356,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.071,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.196,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.842,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,4.296,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,25.86,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,25.826,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,26.254,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,24.297,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,22.779,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.084,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.03,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.024,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.025,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.029,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.063,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.044,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.034,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.037,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.038,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.052,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.048,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.045,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.049,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.045,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.074,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.069,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.069,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.059,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.053,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.219,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.187,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.19,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.195,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.183,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,0.986,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,1.061,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,0.958,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,0.98,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,0.958,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.065,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.237,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.492,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.441,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.58,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,666.89,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,677.916,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,667.457,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,667.225,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,667.219,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,2,0.07,0
